ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_1,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,-0.08026409365230752,0.8600689440430197,0.5972761634831034,34.855644187061365,0.2,10.523959315875011,0.6,29.16273076568902,0.6,17.26838599816219,0.3,27.722104514257335,0.3,48.412594271003876,0.6,48.65476942215226,0.4,50.00331547008445,0.8,49.374099885397314,0.4,44.75315968808241,0.6,39.40388303852712,0.3,31.372240011850224,0.5,44.656311660647674,0.8,36.852016975204904,0.8,20.915268328026784,0.2,23.759823460959957
Synthetic_Universe_1,Classic Static,0.49333333333333335,-0.006666666666666654,-0.08026409365230752,0.8600689440430197,0.5972761634831034,34.82694668873432,0.2,10.524031177982856,0.6,29.16303486610322,0.6,17.26873507223611,0.3,27.721824805020024,0.3,48.411288975219264,0.6,48.65145645116279,0.4,49.997223517138664,0.8,49.36370149451302,0.4,44.736074682348,0.6,39.376862355332044,0.3,31.331211709445444,0.5,44.61255236797828,0.8,36.78812118783172,0.8,20.81510156077682,0.2,23.64298010792657
Synthetic_Universe_1,Synthetic Static,0.49333333333333335,-0.006666666666666654,-0.08026409365230752,0.8600689440430197,0.5972761634831034,34.7237987198726,0.2,10.5230345462534,0.6,29.156824467840327,0.6,17.250683130532334,0.3,27.693905676501686,0.3,48.38015539007875,0.6,48.60738562880106,0.4,49.94077088540044,0.8,49.29105443922342,0.4,44.639834301612574,0.6,39.25097905323332,0.3,31.16692942310708,0.5,44.46093781863693,0.8,36.59341816922912,0.8,20.543886326943156,0.2,23.357181540695425
Synthetic_Universe_1,Real Static,0.49333333333333335,-0.006666666666666654,-0.08026409365230752,0.8600689440430197,0.5972761634831034,34.7237987198726,0.2,10.5230345462534,0.6,29.156824467840327,0.6,17.250683130532334,0.3,27.693905676501686,0.3,48.38015539007875,0.6,48.60738562880106,0.4,49.94077088540044,0.8,49.29105443922342,0.4,44.639834301612574,0.6,39.25097905323332,0.3,31.16692942310708,0.5,44.46093781863693,0.8,36.59341816922912,0.8,20.543886326943156,0.2,23.357181540695425
Synthetic_Universe_2,Benchmark (Dynamic Classic),0.52,0.020000000000000018,0.15354078535141136,1.4189846488064088,0.4316528749923657,13.791975707942484,0.4,14.256422276399206,0.6,7.29100395393404,0.7,6.7210228080738705,0.2,4.417958567075864,0.4,9.506855934621402,0.7,16.257838513918273,0.8,14.737025720807159,0.8,30.82258609768894,0.3,27.049451703644817,0.5,19.1550754271355,0.2,6.068381351032547,0.2,17.958666256785914,0.7,13.35796431257061,0.7,13.690273266371047,0.6,5.589109429078056
Synthetic_Universe_2,Classic Static,0.52,0.020000000000000018,0.15354078535141136,1.4189846488064088,0.4316528749923657,13.656866911328894,0.4,14.248306612716782,0.6,7.243042800842443,0.7,6.838178754194335,0.2,4.370001549902119,0.4,9.0154071311496,0.7,15.436312025606064,0.8,15.622402597669858,0.8,31.83909691748894,0.3,28.525334136139612,0.5,21.313272130089075,0.2,5.804990349978517,0.2,12.809311153630215,0.7,7.218772291270237,0.7,11.420826321244002,0.6,13.147748898011596
Synthetic_Universe_2,Synthetic Static,0.52,0.020000000000000018,0.15354078535141136,1.4189846488064088,0.4316528749923657,16.132457118805736,0.4,14.200213777440174,0.6,6.975307537691602,0.7,7.4508660939694895,0.2,4.153661532063978,0.4,6.759823362905112,0.7,11.900144227448873,0.8,19.199024079312178,0.8,35.686133498085326,0.3,33.74498848112684,0.5,28.462721461893647,0.2,14.684719142347896,0.2,3.225678113256377,0.7,9.411697176809804,0.7,15.081983966721015,0.6,31.049894331013668
Synthetic_Universe_2,Real Static,0.52,0.020000000000000018,0.15354078535141136,1.4189846488064088,0.4316528749923657,13.655772318496828,0.4,14.248255449797064,0.6,7.242675903391449,0.7,6.839231211180505,0.2,4.369447107035644,0.4,9.009875953936223,0.7,15.426294116155642,0.8,15.633928745729778,0.8,31.85308800926107,0.3,28.54664074793485,0.5,21.345633781740105,0.2,5.809534559541986,0.2,12.727514989821637,0.7,7.119221903805604,0.7,11.390599651023695,0.6,13.274642647097185
Synthetic_Universe_3,Benchmark (Dynamic Classic),0.54,0.040000000000000036,0.04370444430117182,1.0880613251505586,0.4121419132267582,51.508888421784306,0.4,6.353526993259454,0.8,6.677687075012844,0.5,5.762127704140258,0.7,5.676427935306657,0.5,7.477503350803824,0.6,5.067079140858922,0.3,20.5466222301565,0.5,53.360043117116064,0.6,47.507756370323975,0.5,51.71581463210647,0.3,84.28876214388879,0.6,123.81790214663977,0.7,97.73768152771505,0.3,135.85678565139298,0.8,120.78760630804291
Synthetic_Universe_3,Classic Static,0.54,0.040000000000000036,0.04370444430117182,1.0880613251505586,0.4121419132267582,48.85579646079571,0.4,6.34966626633791,0.8,6.6937111900774795,0.5,5.793320049757349,0.7,5.561502941015056,0.5,7.1938247653462355,0.6,4.922119326880542,0.3,19.812259461278035,0.5,52.06319021065017,0.6,45.82608930577874,0.5,49.439908283336784,0.3,80.73218447227305,0.6,118.40921037205554,0.7,91.80951099283469,0.3,127.19559984532816,0.8,111.03484942898581
