spline_tol,cusum_h,drift_k,mean_fitness,std_fitness,penalized_fitness,universes_survived
0.005,5.0,4.5,1.0406487723681361,0.000841566336308941,1.0398072060318273,2
0.005,15.0,1.0,1.0406487723681361,0.000841566336308941,1.0398072060318273,2
0.005,15.0,3.0,1.0406487723681361,0.000841566336308941,1.0398072060318273,2
0.005,5.0,3.0,1.0406487723681361,0.000841566336308941,1.0398072060318273,2
0.005,15.0,4.5,1.0406487723681361,0.000841566336308941,1.0398072060318273,2
0.003,15.0,1.0,1.0406487816349685,0.0008415921024818029,1.0398071895324867,2
0.003,5.0,4.5,1.0406487816349685,0.0008415921024818029,1.0398071895324867,2
0.003,5.0,3.0,1.0406487816349685,0.0008415921024818029,1.0398071895324867,2
0.003,15.0,4.5,1.0406487816349685,0.0008415921024818029,1.0398071895324867,2
0.003,15.0,3.0,1.0406487816349685,0.0008415921024818029,1.0398071895324867,2
0.003,5.0,1.0,0.6172374428638547,0.045846706210385835,0.571390736653469,2
0.005,5.0,1.0,0.6172389398640092,0.045848310494172984,0.5713906293698363,2
