ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_1,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.07075191393277797,0.864999226171973,0.38240786406537197,19.46037146095345,0.3,20.188565582245616,0.5,25.525541044538556,0.5,24.404229121928285,0.3,31.401379041827216,0.5,30.769864122369167,0.4,26.836474599820765,0.8,19.49777333161031,0.7,9.146612080462454,0.3,13.527205697099257,0.4,18.04654364448038,0.5,23.56295516761458,0.5,19.56972733143874,0.6,4.87875618565502,0.4,6.222611302656342,0.1,18.327333660555016
Synthetic_Universe_1,Classic Static,0.4533333333333333,-0.04666666666666669,-0.07075191393277797,0.864999226171973,0.38240786406537197,19.46037146095345,0.3,20.188565582245616,0.5,25.525541044538556,0.5,24.404229121928285,0.3,31.401379041827216,0.5,30.769864122369167,0.4,26.836474599820765,0.8,19.49777333161031,0.7,9.146612080462454,0.3,13.527205697099257,0.4,18.04654364448038,0.5,23.56295516761458,0.5,19.56972733143874,0.6,4.87875618565502,0.4,6.222611302656342,0.1,18.327333660555016
Synthetic_Universe_1,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.07075191393277797,0.864999226171973,0.38240786406537197,18.310184867131056,0.3,20.18130427595406,0.5,25.481589732177877,0.5,24.29012624458285,0.3,31.206861020417687,0.5,30.44833322838049,0.4,26.34366480641771,0.8,18.742274011881165,0.7,8.026911697044467,0.3,12.179415493857286,0.4,16.457034968120063,0.5,21.772440127958102,0.5,17.31826404731546,0.6,3.815950379333967,0.4,3.6018558455373917,0.1,14.786747127987205
Synthetic_Universe_1,Real Static,0.4533333333333333,-0.04666666666666669,-0.07075191393277797,0.864999226171973,0.38240786406537197,19.46037146095345,0.3,20.188565582245616,0.5,25.525541044538556,0.5,24.404229121928285,0.3,31.401379041827216,0.5,30.769864122369167,0.4,26.836474599820765,0.8,19.49777333161031,0.7,9.146612080462454,0.3,13.527205697099257,0.4,18.04654364448038,0.5,23.56295516761458,0.5,19.56972733143874,0.6,4.87875618565502,0.4,6.222611302656342,0.1,18.327333660555016
Synthetic_Universe_2,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.019238252016591684,0.959290290375063,0.6231098265560182,23.692945226215613,1.0,11.434155730497656,0.5,21.437136860371808,0.5,16.43330910740472,0.5,26.7804874650518,0.5,41.03530990522665,0.1,25.7473237568411,0.5,16.756458213175144,0.2,10.576691020419409,0.4,4.387410826691489,0.5,2.131072341523176,0.4,21.8388915526994,0.4,13.732947262918941,0.6,34.019987739767735,0.3,34.88347619859502,0.4,74.19952041205018
Synthetic_Universe_2,Classic Static,0.4533333333333333,-0.04666666666666669,-0.019238252016591684,0.959290290375063,0.6231098265560182,23.692945226215613,1.0,11.434155730497656,0.5,21.437136860371808,0.5,16.43330910740472,0.5,26.7804874650518,0.5,41.03530990522665,0.1,25.7473237568411,0.5,16.756458213175144,0.2,10.576691020419409,0.4,4.387410826691489,0.5,2.131072341523176,0.4,21.8388915526994,0.4,13.732947262918941,0.6,34.019987739767735,0.3,34.88347619859502,0.4,74.19952041205018
Synthetic_Universe_2,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.019238252016591684,0.959290290375063,0.6231098265560182,20.070127276589417,1.0,11.452991667059283,0.5,21.55437088366373,0.5,16.756060856286076,0.5,27.32079650666433,0.5,41.754752858742584,0.1,27.117005322626213,0.5,18.893338809525144,0.2,13.425399314114973,0.4,8.629069333299846,0.5,5.189745554536741,0.4,13.488995858707026,0.4,4.328686585155209,0.6,20.874468447231635,0.3,19.298772636580672,0.4,50.967454514647805
Synthetic_Universe_2,Real Static,0.4533333333333333,-0.04666666666666669,-0.019238252016591684,0.959290290375063,0.6231098265560182,23.692945226215613,1.0,11.434155730497656,0.5,21.437136860371808,0.5,16.43330910740472,0.5,26.7804874650518,0.5,41.03530990522665,0.1,25.7473237568411,0.5,16.756458213175144,0.2,10.576691020419409,0.4,4.387410826691489,0.5,2.131072341523176,0.4,21.8388915526994,0.4,13.732947262918941,0.6,34.019987739767735,0.3,34.88347619859502,0.4,74.19952041205018
Synthetic_Universe_3,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,0.030563150535272587,1.0660439061792564,0.45732341263824877,32.060343856924696,0.4,15.002938472332467,0.5,10.171067557811664,0.4,4.958159628163307,0.7,10.567493022882813,0.5,9.55220752089987,0.1,9.85016548912053,0.4,30.900380031428693,0.6,40.217069124593294,0.3,42.72664771411958,0.5,61.57833496667588,0.4,46.34684747855468,0.5,52.71914604522817,0.5,59.645890394374725,0.9,44.98780831364834,0.7,41.681002094036344
Synthetic_Universe_3,Classic Static,0.49333333333333335,-0.006666666666666654,0.030563150535272587,1.0660439061792564,0.45732341263824877,32.060343856924696,0.4,15.002938472332467,0.5,10.171067557811664,0.4,4.958159628163307,0.7,10.567493022882813,0.5,9.55220752089987,0.1,9.85016548912053,0.4,30.900380031428693,0.6,40.217069124593294,0.3,42.72664771411958,0.5,61.57833496667588,0.4,46.34684747855468,0.5,52.71914604522817,0.5,59.645890394374725,0.9,44.98780831364834,0.7,41.681002094036344
