ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_1,Classic,1.3000000000000003,0.47333333333333333,-0.026666666666666672,-0.15983509148658953,0.7475630729184771,0.6399353576244653,431.3173009876868,0.4,4.761866624435456,0.3,27.835791588753082,0.8,41.393085598180036,0.1,81.27978729585949,0.3,144.38779921558918,0.4,226.2922078339488,0.7,174.9040124446133,0.3,253.56397000128334,0.6,401.20961276567687,0.4,413.8174832420475,0.4,547.6949014734382,0.5,835.1343768389246,0.8,923.2648435204358,0.4,1134.5144652762374,0.7,1259.7053110958786
Synthetic_Universe_1,Synthetic,0.1,0.47333333333333333,-0.026666666666666672,-0.15983509148658953,0.7475630729184771,0.6399353576244653,356.40989966271053,0.4,4.717828562921517,0.3,27.492079190028196,0.8,40.444408484661906,0.1,78.87201553335682,0.3,139.06374583785097,0.4,215.62836812294458,0.7,162.31830386333527,0.3,231.7158020632096,0.6,361.2190905475853,0.4,362.2251145706196,0.4,467.6053233195754,0.5,695.7994441845859,0.8,743.01319771214,0.4,879.6594752411168,0.7,936.3742977067245
Synthetic_Universe_1,Real,0.2,0.47333333333333333,-0.026666666666666672,-0.15983509148658953,0.7475630729184771,0.6399353576244653,356.40989966271053,0.4,4.717828562921517,0.3,27.492079190028196,0.8,40.444408484661906,0.1,78.87201553335682,0.3,139.06374583785097,0.4,215.62836812294458,0.7,162.31830386333527,0.3,231.7158020632096,0.6,361.2190905475853,0.4,362.2251145706196,0.4,467.6053233195754,0.5,695.7994441845859,0.8,743.01319771214,0.4,879.6594752411168,0.7,936.3742977067245
Synthetic_Universe_2,Classic,1.3000000000000003,0.46,-0.03999999999999998,-0.12156919330821908,0.7909634920366388,0.5029886118830176,81.12214932914907,0.7,6.089510677832409,0.1,16.569006382612137,0.5,28.572921735636125,0.6,40.931854028768825,0.2,56.57986556151936,0.5,92.75752799897089,0.7,66.10904346401824,0.4,64.48608804623936,0.3,71.53342115546859,0.5,99.02986225787306,0.6,95.57661998183681,0.5,112.80836545082349,0.6,120.17869955464361,0.4,150.40407983932255,0.3,195.2053738016704
Synthetic_Universe_2,Synthetic,1.4000000000000001,0.46,-0.03999999999999998,-0.12156919330821908,0.7909634920366388,0.5029886118830176,58.998123211704176,0.7,6.134246577455484,0.1,16.211748067168525,0.5,27.47147357022971,0.6,38.635558588904296,0.2,52.33032353048179,0.5,84.97716991460408,0.7,56.81808050546642,0.4,52.15511644826798,0.3,54.933861026540164,0.5,75.02461022087051,0.6,66.81078785417405,0.5,75.33687818774972,0.6,74.51900155975852,0.4,90.01433337110714,0.3,113.59865875278416
Synthetic_Universe_2,Real,1.3000000000000003,0.46,-0.03999999999999998,-0.12156919330821908,0.7909634920366388,0.5029886118830176,81.12214932914907,0.7,6.089510677832409,0.1,16.569006382612137,0.5,28.572921735636125,0.6,40.931854028768825,0.2,56.57986556151936,0.5,92.75752799897089,0.7,66.10904346401824,0.4,64.48608804623936,0.3,71.53342115546859,0.5,99.02986225787306,0.6,95.57661998183681,0.5,112.80836545082349,0.6,120.17869955464361,0.4,150.40407983932255,0.3,195.2053738016704
Synthetic_Universe_3,Classic,1.2000000000000002,0.48,-0.020000000000000018,0.06485666386887617,1.1562271587285966,0.3357597282980649,12.161385753361735,0.4,4.452377329859899,0.3,12.300531515512532,0.6,11.691810756661921,0.3,18.73282678661028,0.7,9.037318269999393,0.2,12.23295908904559,0.3,20.467874530198067,0.6,31.548033970750915,0.7,19.10284153776849,0.4,8.270167120086263,0.6,9.379812159402364,0.4,4.483268301336356,0.6,4.4225523549338295,0.4,6.458367557769791,0.7,9.840045020490306
Synthetic_Universe_3,Synthetic,0.9,0.48,-0.020000000000000018,0.06485666386887617,1.1562271587285966,0.3357597282980649,12.151362253773037,0.4,4.452269692834941,0.3,12.299978163896466,0.6,11.690099920483913,0.3,18.729767824844515,0.7,9.031577198206977,0.2,12.224603378939717,0.3,20.457226125565402,0.6,31.535543230457403,0.7,19.08348802272638,0.4,8.2484275799743,0.6,9.369846737347167,0.4,4.521276574703269,0.6,4.375974728566888,0.4,6.446987309969629,0.7,9.803367318078589
Synthetic_Universe_3,Real,1.2000000000000002,0.48,-0.020000000000000018,0.06485666386887617,1.1562271587285966,0.3357597282980649,12.161385753361735,0.4,4.452377329859899,0.3,12.300531515512532,0.6,11.691810756661921,0.3,18.73282678661028,0.7,9.037318269999393,0.2,12.23295908904559,0.3,20.467874530198067,0.6,31.548033970750915,0.7,19.10284153776849,0.4,8.270167120086263,0.6,9.379812159402364,0.4,4.483268301336356,0.6,4.4225523549338295,0.4,6.458367557769791,0.7,9.840045020490306
Synthetic_Universe_4,Classic,1.2000000000000002,0.54,0.040000000000000036,0.11361617866833079,1.2664645631100357,0.3510723897350217,14.086742634651426,0.6,3.7668999683593065,0.5,5.798280209239559,0.6,7.214296253586331,0.6,19.04149680634932,0.5,23.30952349144421,0.5,21.248338540714542,0.7,21.52115791604486,0.6,4.093419806657366,0.4,5.4757933563575705,0.1,13.699352034396975,0.5,25.079018766218475,0.8,24.478826295109933,0.7,6.402767343374763,0.7,23.057756046827077,0.3,7.114212685091112
