ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
BTC-USD,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,0.10972166258401661,1.2511109214176128,0.28172725862079684,17.50013343564025,0.6,3.718741625422485,0.6,3.587655620199874,0.7,20.03684167917884,0.5,20.096217159053925,0.7,17.717292912308917,0.4,8.504677139641242,0.5,2.2670197773328025,0.7,1.9537610673823056,0.3,7.228340472414385,0.3,18.368327964865873,0.4,24.999857208043547,0.4,32.3660089661603,0.7,34.68037865126061,0.6,36.630975858468695,0.8,30.345905432869934
BTC-USD,Classic Static,0.5466666666666666,0.046666666666666634,0.10972166258401661,1.2511109214176128,0.28172725862079684,17.037032031019915,0.6,3.716863926695494,0.6,3.5929459524688885,0.7,20.096463399296066,0.5,20.215083840237057,0.7,17.916557968689613,0.4,8.790937725967153,0.5,2.428530710063955,0.7,2.081099725073728,0.3,6.638871872723015,0.3,17.599281599648535,0.4,24.094923413940474,0.4,31.341153251447096,0.7,33.45347678429197,0.6,35.175854961751575,0.8,28.413435333004124
BTC-USD,Synthetic Static,0.5466666666666666,0.046666666666666634,0.10972166258401661,1.2511109214176128,0.28172725862079684,13.84252649806927,0.6,3.705439052288066,0.6,3.6264113446925568,0.7,20.475933370736055,0.5,20.9869806819748,0.7,19.23457828254448,0.4,10.716998151965655,0.5,4.328389366282388,0.7,5.46675273728376,0.3,3.925908108735415,0.3,12.101013999412732,0.4,17.527401235895727,0.4,23.787893273528386,0.7,24.262281637444765,0.6,24.084527174996833,0.8,13.407389053257454
BTC-USD,Real Static,0.5466666666666666,0.046666666666666634,0.10972166258401661,1.2511109214176128,0.28172725862079684,16.23315462643045,0.6,3.7135835189378095,0.6,3.602277818899074,0.7,20.201797534005358,0.5,20.426175823044712,0.7,18.27214781157065,0.4,9.304132579232446,0.5,2.8648584404502166,0.7,2.821233129393929,0.3,5.759175796696982,0.3,16.19635503177947,0.4,22.436559627318324,0.4,29.454023373026267,0.7,31.182613394199958,0.6,32.46754963640024,0.8,24.79483588150136
ETH-USD,Benchmark (Dynamic Classic),0.5333333333333333,0.033333333333333326,0.13146578001686826,1.3271370851712947,0.31687671731131856,17.43720488675025,0.6,5.649634729605844,0.7,8.286193599291543,0.6,40.69597165203609,0.4,43.37499228831832,0.7,41.89297548346446,0.4,33.030485476500694,0.5,21.158530680938092,0.4,23.451815253839158,0.5,14.19181165303876,0.4,2.4042297800075088,0.5,1.1913370889888115,0.4,3.9901698542546065,0.6,1.7406666660861583,0.6,1.7091433330150771,0.7,18.79011576186869
ETH-USD,Classic Static,0.5333333333333333,0.033333333333333326,0.13146578001686826,1.3271370851712947,0.31687671731131856,17.705318396935084,0.6,5.643197532265985,0.7,8.184109021328489,0.6,40.16095475265957,0.4,42.30635636741019,0.7,40.118426855087876,0.4,30.483811684443285,0.5,17.83017575592119,0.4,18.82596061764173,0.5,8.5695264640713,0.4,4.393332725993223,0.5,7.510572801515021,0.4,13.312554143401812,0.6,11.951007503558193,0.6,12.637430832369823,0.7,3.6523588963585305
ETH-USD,Synthetic Static,0.52,0.020000000000000018,0.015598119648673525,1.030923991872927,0.4265617075322576,25.363661090282708,0.6,5.97291829919324,0.7,5.932969311788531,0.6,30.08779007553497,0.4,29.82103401130945,0.7,27.054178008858052,0.4,19.24361130376016,0.5,10.281364853893109,0.6,15.829442465254335,0.5,12.123285770285852,0.6,6.577740300889648,0.5,13.072922344069246,0.6,17.934454314410104,0.4,35.11602311590395,0.4,52.56474292683711,0.3,98.84243925225293
ETH-USD,Real Static,0.48,-0.020000000000000018,-0.14395323892477174,0.7692884178743277,0.5126106321991117,96.86763850808757,0.6,6.046306327513908,0.3,7.122363966030614,0.4,43.819292384615906,0.6,61.823099615541075,0.3,79.19523684628712,0.6,85.67729910415875,0.5,83.30242772878142,0.6,100.22856678986389,0.5,98.802131106319,0.6,92.56891389006692,0.5,106.8227475640755,0.6,116.46712336153959,0.4,146.38899316314863,0.4,174.14944759566242,0.3,250.60062817770873
SOL-USD,Benchmark (Dynamic Classic),0.56,0.06000000000000005,0.15807345821678187,1.393289424270069,0.2754157929379975,24.59221514228979,0.6,4.011265916157553,0.8,7.3257142655261775,0.7,35.95473594936297,0.4,32.56373986752207,0.5,24.15259161033312,0.4,11.467661661898594,0.6,3.214976440379768,0.7,3.854709850881165,0.3,10.9619974445544,0.4,22.839078724156618,0.6,29.68885803981218,0.3,40.948016218502794,0.6,45.90463651351156,0.8,50.2267406028577,0.7,45.76850402889018
SOL-USD,Classic Static,0.5066666666666667,0.00666666666666671,0.05327698094818578,1.1175081450381,0.40868428387157896,13.516472501360136,0.7,4.457289114224572,0.8,11.582503744359391,0.7,39.44212467826261,0.4,32.461582656061026,0.5,20.981324678008324,0.4,7.3661429817503645,0.6,4.981068859440729,0.7,2.9416038337595447,0.3,3.1578244490846528,0.5,7.175916228069826,0.4,3.9987749248742293,0.7,6.842208782292938,0.4,3.6838923592563058,0.2,10.130724579129136,0.3,43.54410565182841
SOL-USD,Synthetic Static,0.52,0.020000000000000018,0.026158799652727938,1.0529700633206238,0.4510231060511159,60.89704616766646,0.6,4.319037073878516,0.8,12.209944660195903,0.7,20.2804325046531,0.4,48.171355718341026,0.5,67.55560363600456,0.4,78.60948504838173,0.6,83.602274480921,0.4,82.42587473201588,0.7,78.07101812856816,0.6,69.076274965978,0.4,48.42632853573994,0.7,19.265375254990698,0.4,33.50955543143811,0.2,92.34286723598414,0.4,175.5902651079061
SOL-USD,Real Static,0.5133333333333333,0.013333333333333308,0.07030722018674901,1.1586976886924192,0.36117403621147187,44.274811655910355,0.6,5.2352685513434025,0.8,5.726877519973476,0.6,27.910802503625977,0.6,33.688311221110354,0.5,36.836048079213704,0.6,35.6905630035831,0.4,32.048975590846865,0.3,45.48879540884861,0.7,51.213810496945,0.6,48.31723136453242,0.4,53.98364814693416,0.7,47.926029478464294,0.4,56.975937501305026,0.2,68.05500927220172,0.3,115.02486669972734
XRP-USD,Benchmark (Dynamic Classic),0.6133333333333333,0.11333333333333329,0.16942713863023112,1.381673291906974,0.2714994107069823,15.765196507588309,0.8,3.365469494144307,0.8,9.925037022974672,0.6,35.122539343903576,0.5,31.302222251868052,0.7,33.18575307405133,0.6,28.30350462621951,0.6,17.79690788197393,0.7,21.287249840104074,0.6,16.95649937688604,0.4,5.184683201428575,0.6,1.06544819989816,0.3,6.201159229804045,0.7,10.308825569926645,0.6,11.817545622886094,0.7,4.655102877755594
XRP-USD,Classic Static,0.6133333333333333,0.11333333333333329,0.16942713863023112,1.381673291906974,0.2714994107069823,15.765196507588309,0.8,3.365469494144307,0.8,9.925037022974672,0.6,35.122539343903576,0.5,31.302222251868052,0.7,33.18575307405133,0.6,28.30350462621951,0.6,17.79690788197393,0.7,21.287249840104074,0.6,16.95649937688604,0.4,5.184683201428575,0.6,1.06544819989816,0.3,6.201159229804045,0.7,10.308825569926645,0.6,11.817545622886094,0.7,4.655102877755594
