spline_tol,cusum_h,drift_k,mean_fitness,std_fitness,penalized_fitness,universes_survived
0.005,5.0,1.0,1.6513567533332152,0.052823411452437186,1.5985333418807781,2
0.003,5.0,1.0,1.6513558228651242,0.05282278261538831,1.5985330402497357,2
0.005,5.0,3.0,1.1170388549578876,0.000723785544654576,1.116315069413233,2
0.005,15.0,1.0,1.1170388549578876,0.000723785544654576,1.116315069413233,2
0.005,15.0,3.0,1.1170388549578876,0.000723785544654576,1.116315069413233,2
0.005,15.0,4.5,1.1170388549578876,0.000723785544654576,1.116315069413233,2
0.005,5.0,4.5,1.1170388549578876,0.000723785544654576,1.116315069413233,2
0.003,5.0,3.0,1.1170387093147136,0.000723922268985544,1.1163147870457282,2
0.003,15.0,1.0,1.1170387093147136,0.000723922268985544,1.1163147870457282,2
0.003,5.0,4.5,1.1170387093147136,0.000723922268985544,1.1163147870457282,2
0.003,15.0,3.0,1.1170387093147136,0.000723922268985544,1.1163147870457282,2
0.003,15.0,4.5,1.1170387093147136,0.000723922268985544,1.1163147870457282,2
