spline_tol,cusum_h,drift_k,mean_fitness,std_fitness,penalized_fitness,universes_survived
0.005,5.0,1.0,0.2056590340105923,0.013107859893075363,0.19255117411751693,2
0.003,5.0,1.0,0.20565514541858776,0.013105980680850768,0.19254916473773698,2
0.005,5.0,3.0,0.0027177754282537436,0.0022427909009033464,0.0004749845273503972,2
0.005,15.0,1.0,0.0027177754282537436,0.0022427909009033464,0.0004749845273503972,2
0.005,15.0,3.0,0.0027177754282537436,0.0022427909009033464,0.0004749845273503972,2
0.005,15.0,4.5,0.0027177754282537436,0.0022427909009033464,0.0004749845273503972,2
0.005,5.0,4.5,0.0027177754282537436,0.0022427909009033464,0.0004749845273503972,2
0.003,5.0,3.0,0.0027155145120367485,0.002244456306796344,0.0004710582052404044,2
0.003,15.0,1.0,0.0027155145120367485,0.002244456306796344,0.0004710582052404044,2
0.003,5.0,4.5,0.0027155145120367485,0.002244456306796344,0.0004710582052404044,2
0.003,15.0,3.0,0.0027155145120367485,0.002244456306796344,0.0004710582052404044,2
0.003,15.0,4.5,0.0027155145120367485,0.002244456306796344,0.0004710582052404044,2
